paper_number,type,result,ground_truth,category_name,category_number
11,relevance-rag,"[{'Stoichiometry information': {'LiNi1/3Co1/3Mn1/3O2': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}}, 'Commercial NCM used': {'LiNi1/3Co1/3Mn1/3O2': 'no'}, 'Lithium source': 'LiNO3', 'Synthesis method': 'solution combustion', 'Crystallization method': 'calcination', 'Crystallization final temperature': 850, 'Crystallization final duration (hours)': 15, 'Doping': None, 'Coating': 'RGO', 'Additional treatment': None}]","[{'Stoichiometry information': {'NR0': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR1': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR3': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NR5': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}}, 'Commercial NCM used': {'NR0': 'no', 'NR1': 'no', 'NR3': 'no', 'NR5': 'no'}, 'Lithium source': 'LiNO3', 'Synthesis method': 'solution combustion', 'Crystallization method': 'calcination', 'Crystallization final temperature': '850', 'Crystallization final duration (hours)': '15', 'Doping': None, 'Coating': 'RGO'}]",CAM (Cathode Active Material),1.0
16,relevance-rag,"[{'Stoichiometry information': {'LiNi1/3Co1/3Mn1/3O2': {'Li ratio': 1.0, 'Ni ratio': 0.33, 'Co ratio': 0.33, 'Mn ratio': 0.33, 'O ratio': 2.0}}, 'Commercial NCM used': {'LiNi1/3Co1/3Mn1/3O2': 'no'}, 'Lithium source': 'LiAc', 'Synthesis method': 'sol-gel', 'Crystallization method': 'heat-treated', 'Crystallization final temperature': 850, 'Crystallization final duration (hours)': 10, 'Doping': None, 'Coating': 'carbon', 'Additional treatment': None}]","[{'Stoichiometry information': {'NCM': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}, 'NCM/C': {'Li ratio': '1', 'Ni ratio': '0.33', 'Co ratio': '0.33', 'Mn ratio': '0.33', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM': 'no', 'NCM/C': 'no'}, 'Lithium source': 'LiAc', 'Synthesis method': 'sol-gel method', 'Crystallization method': 'calcination', 'Crystallization final temperature': '850', 'Crystallization final duration (hours)': '10', 'Doping': None, 'Coating': 'Carbon'}]",CAM (Cathode Active Material),1.0
22,relevance-rag,"[{'Stoichiometry information': {'LiNi0.84Co0.10Mn0.06O2': {'Li ratio': 1.0, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'O ratio': 2.0}, 'V-0.005 NCM': {'Li ratio': None, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'V ratio': 0.005, 'O ratio': 2.0}, 'V-0.01 NCM': {'Li ratio': None, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'V ratio': 0.01, 'O ratio': 2.0}, 'V-0.02 NCM': {'Li ratio': None, 'Ni ratio': 0.84, 'Co ratio': 0.1, 'Mn ratio': 0.06, 'V ratio': 0.02, 'O ratio': 2.0}}, 'Commercial NCM used': {'LiNi0.84Co0.10Mn0.06O2': 'no', 'V-0.005 NCM': 'no', 'V-0.01 NCM': 'no', 'V-0.02 NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid state', 'Crystallization method': None, 'Crystallization final temperature': 760.0, 'Crystallization final duration (hours)': 15.0, 'Doping': 'V5+', 'Coating': None, 'Additional treatment': None}]","[{'Stoichiometry information': {'Pristine NCM': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}, 'V-doped NCM': {'Li ratio': '1', 'Ni ratio': '0.84', 'Co ratio': '0.10', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'Pristine NCM': 'no', 'V-doped NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid state method', 'Crystallization method': 'calcination', 'Crystallization final temperature': '760', 'Crystallization final duration (hours)': '15', 'Doping': 'Vanadium (V)', 'Coating': None}]",CAM (Cathode Active Material),1.0
35,relevance-rag,"[{'Stoichiometry information': {'LiNi0.85Co0.10Mn0.05O2': {'Li ratio': 1.0, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'LiNi0.85Co0.10Mn0.05O2': 'yes'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'Heat treatment', 'Crystallization final temperature': 750.0, 'Crystallization final duration (hours)': 12.0, 'Doping': None, 'Coating': 'boric acid', 'Additional treatment': 'water washing'}]","[{'Stoichiometry information': {'S1bare': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S2wash': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S3coat': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'Co-precipitation', 'Crystallization method': 'air purge', 'Crystallization final temperature': '750', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': 'Boric acid (H3BO3)'}]",CAM (Cathode Active Material),1.0
39,relevance-rag,"[{'Stoichiometry information': {'N92': {'Li ratio': 1.0, 'Ni ratio': 0.92, 'Co ratio': 0.04, 'Mn ratio': 0.04, 'O ratio': 2.0}, 'WN92': {'Li ratio': 1.0, 'Ni ratio': 0.91, 'Co ratio': 0.04, 'Mn ratio': 0.04, 'W ratio': 0.01, 'O ratio': 2.0}}, 'Commercial NCM used': {'N92': 'no', 'WN92': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid-phase method', 'Crystallization method': 'calcination', 'Crystallization final temperature': 780, 'Crystallization final duration (hours)': 10, 'Doping': 'W6+', 'Coating': None, 'Additional treatment': None}]","[{'Stoichiometry information': {'N92': {'Li ratio': '1', 'Ni ratio': '0.92', 'Co ratio': '0.04', 'Mn ratio': '0.04', 'O ratio': '2'}, 'WN92': {'Li ratio': '1', 'Ni ratio': '0.91', 'Co ratio': '0.04', 'Mn ratio': '0.04', 'O ratio': '2', 'W ratio': '1'}}, 'Commercial NCM used': {'N92': 'no', 'WN92': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'solid-phase method', 'Crystallization method': 'calcination', 'Crystallization final temperature': '780', 'Crystallization final duration (hours)': '10', 'Doping': 'W6+', 'Coating': None}]",CAM (Cathode Active Material),1.0
40,relevance-rag,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': 1.0, 'Ni ratio': 0.83, 'Co ratio': 0.11, 'Mn ratio': 0.06, 'O ratio': 2.0}}, 'Commercial NCM used': {'NCM-622': 'null', 'ZrO2-NCM-622 (Z622)': 'null'}, 'Lithium source': 'LiOH', 'Synthesis method': 'mixing', 'Crystallization method': 'calcination', 'Crystallization final temperature': 975, 'Crystallization final duration (hours)': 9, 'Doping': None, 'Coating': None, 'Additional treatment': 'washing in water'}]","[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}, 'PC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'PC-NCM': 'no', 'SC-NCM': 'no'}, 'Lithium source': ['LiOH', 'Li2CO3'], 'Synthesis method': None, 'Crystallization method': 'calcination', 'Crystallization final temperature': '975', 'Crystallization final duration (hours)': '9', 'Doping': None, 'Coating': None}]",CAM (Cathode Active Material),1.0
41,relevance-rag,"[{'Stoichiometry information': {'NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'g-C3N4NS@NCM-811': None, 'g-C3N4@NCM811': None}, 'Commercial NCM used': {'NCM-811': 'yes', 'g-C3N4NS@NCM-811': 'no', 'g-C3N4@NCM811': 'no'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration (hours)': None, 'Doping': None, 'Coating': 'g-C3N4', 'Additional treatment': None}]","[{'Stoichiometry information': {'NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4NS@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM-811': 'yes', 'g-C3N4@NCM-811': 'yes', 'g-C3N4NS@NCM-811': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Graphitic carbon nitride'}]",CAM (Cathode Active Material),1.0
42,relevance-rag,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': None, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'N-NCM': {'Li ratio': None, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'Hydrothermal', 'Crystallization final temperature': 860, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': None, 'Additional treatment': None}]","[{'Stoichiometry information': {'SC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}, 'N-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '860', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': None}]",CAM (Cathode Active Material),1.0
44,relevance-rag,"[{'Stoichiometry information': {'NCM-622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}}, 'Commercial NCM used': {'NCM-622': 'yes'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': 875.0, 'Crystallization final duration (hours)': 12.0, 'Doping': None, 'Coating': 'Al2O3', 'Additional treatment': None}]","[{'Stoichiometry information': {'pristine NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM622': 'no', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '875', 'Crystallization final duration': '12', 'Doping': None, 'Coating': 'γ-Al2O3'}]",CAM (Cathode Active Material),1.0
56,relevance-rag,"[{'Stoichiometry information': {'NCM': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'M-NCM': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'Mg ratio': 0.0082, 'P ratio': 0.0074, 'O ratio': 2.0}}, 'Commercial NCM used': {'NCM': 'yes', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'calcined and sintered', 'Crystallization final temperature': 750.0, 'Crystallization final duration (hours)': 15.0, 'Doping': 'Mg', 'Coating': 'Li3PO4', 'Additional treatment': None}]","[{'Stoichiometry information': {'pristine NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'M-NCM': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM': 'no', 'M-NCM': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '750', 'Crystallization final duration': '15', 'Doping': 'Mg', 'Coating': 'Li3PO4'}]",CAM (Cathode Active Material),1.0
